SMILES,Score,MW,TPSA
CO[C@H](C)CCC(=O)N[C@]12CCC[C@H]1CN(c1cc(F)ncn1)C2,8.563,336.41,67.35
CCCNc1cc(N2C[C@H]3CCC[C@@]3(c3nc(C)no3)C2)ncn1,8.387,328.42,79.97
CCc1nc(C)cc(N2CC[C@H]3[C@@H]2CCCN3C(=O)C2(C)CC2)n1,8.36,328.46,49.33
C[C@@H](C(=O)NC[C@]1(C)CCCN(c2cc(F)ncn2)C1)c1ccco1,8.283,346.41,71.26
Cc1cc(N2CC3(CCC3)[C@H]2c2cccnc2)nc(CO)n1,8.245,296.37,62.14
C[C@]1(O)CCCN(c2cc(N3CCC[C@H](CO)C3)ncn2)C1,8.225,306.41,72.72
C[C@H](O)[C@@H]1CCN(c2cc(NC[C@H]3COC4(CCCC4)O3)ncn2)C1,8.21,348.45,79.74
c1nc(N[C@@H]2COCCC23CNC3)cc(N2CCSCC2)n1,8.196,321.45,62.31
CCOc1cc(N2CC[C@](C)(NC(=O)[C@@H]3COCCN3C)C2)ncn1,8.153,349.44,79.82
CCOc1cc(N2CCC3(CCNC3=O)CC2)ncn1,8.153,276.34,67.35
Cc1cnc2c(cnn2CC(=O)O[C@@H]2CCC(C)(C)C2)c1,8.133,287.36,57.01
CC[C@@H](OC)C(=O)N[C@@]1(CO)CCCN(c2cc(F)ncn2)C1,8.109,326.37,87.58
CO[C@@H](C)C(=O)NC1(CO)CCN(c2cc(C(C)C)ncn2)CC1,8.045,336.44,87.58
Cc1cc(N2CC[C@@](C)(NC(=O)[C@@H]3CN(C)CCO3)C2)ncn1,8.041,319.41,70.59
CCc1nc(C)cc(N2C[C@H]3C[C@H]2[C@H]3NC(=O)C2(CCOC)CC2)n1,8.017,344.46,67.35
C[C@@H]1CN(c2cc(C3CNC3)ncn2)CC[C@]1(C)O,8.015,262.36,61.28
CCc1nc(C)cc(NC[C@@H]2CCN(C(=O)C3CC4(CC4)C3)C2)n1,8.012,328.46,58.12
OCC[C@H]1CC12CCN(c1ncc3cc(Cl)ccc3n1)CC2,7.968,317.82,49.25
C[C@@]1(C(=O)N2CC[C@H](Nc3cc(F)ncn3)C2)CCNC(=O)C1,7.961,321.36,87.22
C[C@H]1CCN(c2cc(F)ncn2)C[C@H]1NC(=O)C1(F)CCCC1,7.961,324.38,58.12
Cc1cc(N2CC[C@H](NC(=O)C3(C)CCCC3)C(C)(C)C2)ncn1,7.933,330.48,58.12
CCOc1cc(N2CCO[C@]3(CCN(C(=O)C4CC4)C3)C2)ncn1,7.917,332.4,67.79
C[C@@H]1OCC[C@]12CN(c1cc(NCc3ccccc3)ncn1)CCO2,7.91,340.43,59.51
CC(C)N(C)C(=O)CN[C@@H]1CCN(C(=O)[C@@]2(C)CCC(=O)NC2)C1,7.905,338.45,81.75
Cc1cc(C(=O)N2CCC(NCC(N)=O)CC2)cc(C)n1,7.876,290.37,88.32
C[C@H](C(=O)NC[C@@]1(O)CCN(c2cc(F)ncn2)C1)C(C)(F)F,7.871,332.33,78.35
CCOCC(=O)N1CCC[C@@]2(CCN(c3cc(C(C)C)ncn3)C2)C1,7.862,346.48,58.56
CCOc1cc(N2CC[C@]3(NC(=O)c4ccco4)CCC[C@@H]23)ncn1,7.861,342.4,80.49
CC1(CNc2cc(-n3ccnc3)ncn2)CCC2(CC1)OCCO2,7.859,329.4,74.09
O=C1CC2(CCN(c3cc(SCc4ccccc4)ncn3)CC2)N1,7.849,340.45,58.12
C[C@]1(c2ccccc2)CCCN(c2cc(-c3nn[nH]n3)ncn2)C1,7.848,321.39,83.48
C[C@]1(C#N)CCCN(C(=O)[C@]2(O)CCSC2)C1,7.842,254.35,64.33
Cc1nccc(N[C@@H]2C[C@@H](C)N(C(=O)c3cnn(C4CCC4)c3)C2)n1,7.841,340.43,75.94
Cc1cc(N2C[C@H](O)[C@@H](N(C)C(=O)C3(C)CCCC3)C2)nc(CO)n1,7.838,348.45,89.79
NC1([C@@H]2CN(c3cc(Cl)ncn3)C[C@@H]2CF)CC1,7.835,270.74,55.04
CC(C)(C)c1cn2c(n1)CC[C@@H](NC(=O)CNC(=O)c1ccco1)C2,7.834,344.41,89.16
c1ccc2c(c1)OCC21CCN(Cc2cc3cc[nH]c3cn2)CC1,7.833,319.41,41.15
C[C@@H]1C[C@@H](NCC(N)=O)CN1C(=O)Cc1cncs1,7.827,282.37,88.32
CCOC(=O)[C@H]1[C@@H]2CN(Cc3cc4ccccc4cn3)C[C@@H]21,7.82,296.37,42.43
CCc1cc(C(=O)N(C)[C@H](CNCc2scnc2C)C2CC2)no1,7.818,348.47,71.26
Cc1nc(CC(=O)N2CC[C@@H](NCC(N)=O)C2)c(C)s1,7.816,296.4,88.32
O=C(NCC(=O)N1CCOCC1)c1cc2ccncc2s1,7.814,305.36,71.53
C[C@H](N(C)C(=O)c1cccc(C(=O)N(C)C)c1)C1(C)CC1,7.811,288.39,40.62
c1ccc(-n2ncc3c2CCN(C2CCSCC2)C3)cc1,7.81,299.44,21.06
COC(=O)C[C@@H]1CN(c2ncc3cc(OC)ccc3n2)CCO1,7.808,317.35,73.78
CC(C)Oc1ncc(C(=O)NC[C@]2(O)CCSC2)cc1Cl,7.799,330.84,71.45
O=C1NCC[C@@H]1C(=O)N[C@@]12CCC[C@@H]1N(c1cc(F)ncn1)CC2,7.798,333.37,87.22
Cc1cc(C(=O)N[C@H]2CC23CCN(c2cccc(F)n2)CC3)n[nH]1,7.792,329.38,73.91
CCc1cc(C)nc(NC2CCN(C(=O)[C@@H]3CCC3(F)F)CC2)n1,7.792,338.4,58.12
Cc1nc(Cl)cc(N[C@@H]2CCCN(C(=O)C3(C)CC3)C2)n1,7.79,308.81,58.12
Cc1cc(C)nc(N2CCN(C(=O)[C@@]3(C#N)CC34CCCC4)CC2)n1,7.79,339.44,73.12
Cc1cc(N2CC[C@H](N(C)C(=O)C3CC4(CC4)C3)C2)nc(CO)n1,7.787,330.43,69.56
CC1(C)CN(c2cc(F)ncn2)C[C@H]1NC(=O)Cn1cccn1,7.785,318.36,75.94
Cc1cc(C)nc(C(=O)N(C)[C@H](C)CNC(=O)C(C2CC2)C2CC2)c1,7.782,343.47,62.3
Cc1cc(N2CC[C@@](O)(CNC(=O)CCCN(C)C)C2)ncn1,7.778,321.43,81.59
CCC(=O)NCC1(C)CCN(c2cc(C)nc(C)n2)CC1,7.778,290.41,58.12
COc1cc(C(=O)NC2(c3cccnn3)CC2)cc2[nH]ccc12,7.777,308.34,79.9
CCOCCC(=O)N[C@]1(CO)CCCN(C(=O)[C@@]23COC[C@@H]2C3)C1,7.774,340.42,88.1
COC(=O)c1cc2cnc(N[C@H]3CCNc4ccccc43)nc2n1C,7.774,337.38,81.07
Cc1cnc(OC(C)C)c(NC(=O)NC[C@@H]2N(C)CCCC2(C)C)c1,7.772,348.49,66.49
C[C@H]1C[C@H](NC(=O)c2cncs2)CN1C1CC1,7.77,251.35,45.23
CCNC(=O)CCC(=O)N1CC[C@@H](NC(=O)[C@]2(C)CCOC2)C1,7.767,325.41,87.74
CCC(=O)N[C@@H]1CCN(C(=O)[C@@]23COC[C@@H]2C3)CC(C)(C)C1,7.765,308.42,58.64
Cc1cc(C)nc(CN2CC3(CCN(C)CC3)C2)n1,7.759,260.38,32.26
CN(C)C(=O)c1cnc(N[C@@H]2CCC[C@@]2(C)CO)c(Cl)c1,7.758,311.81,65.46
CCc1nc(C)cc(NC2CC(CNC(=O)[C@]34CCCC[C@H]3C4)C2)n1,7.758,342.49,66.91
CCc1nc(C)cc(NCCN(CC)C(=O)C2CC3(CCC3)C2)n1,7.758,330.48,58.12
C[C@H](O)CNc1cc(N2CC[C@@H](N3CCNCC3)C2)ncn1,7.754,306.41,76.55
CCC1(C(=O)NC[C@H]2CCN2C(=O)c2ccc3ncccc3c2)CC1,7.751,337.42,62.3
Cc1nc(CC(=O)N2CC[C@@H](NCC(=O)NCC(C)C)C2)cs1,7.75,338.48,74.33
CCNC(=O)CN[C@@H]1CCN(C(=O)c2cnn(CC)c2)[C@@H](C)C1,7.746,321.42,79.26
COc1ccnc(C(=O)NC[C@H]2CCN2C(=O)[C@H]2CCCC2(C)C)c1,7.746,345.44,71.53
CCc1nc(C(=O)N[C@H]2CCC[C@H]2C)nn1-c1ccccc1,7.745,298.39,59.81
c1ccc2nc(COC3CCN(C4CC4)CC3)ncc2c1,7.742,283.38,38.25
CN(C(=O)c1cc(Cl)nc(C2CC2)c1)C1(C#N)CCC1,7.742,289.77,56.99
C[C@@H](CNC(=O)c1ccc2cc[nH]c2c1)N(C)C(=O)[C@@]1(F)CCOC1,7.742,347.39,74.43
Cc1cc(C)nc(C(=O)N[C@@H]2C[C@@H](C)N(C3CC3)C2)c1,7.741,273.38,45.23
C#CCCCC(=O)N[C@@]12CCC[C@H]1N(c1cc(F)ncn1)CC2,7.739,316.38,58.12
C[C@]1(NC(=O)c2ccc3nc(O)oc3c2)CCN(CCF)C1,7.738,307.33,78.6
O=C(O)N[C@@H]1C[C@@H](NCc2ccnc(N3CCCC3)c2)C12CCC2,7.731,330.43,77.49
